y,p_SimpleCNN,p_Inception,p_ResNet,p_XGB,p_Ensemble
1,0.99999905,0.999964,0.99999416,0.9985719,0.9996317
1,0.9999995,0.9999784,0.99997497,0.9985719,0.99963063
1,0.99944144,0.9779952,0.99891734,0.9974468,0.9934402
1,0.9998628,0.99815375,0.99910873,0.99613875,0.9983147
0,0.028391436,0.009511235,0.00055492664,0.0048969635,0.0108537655
0,0.027580364,0.038339082,0.0683279,0.0026487529,0.034170795
0,0.98248833,0.5252593,0.08926442,0.644136,0.56100404
1,0.97893,0.82868356,0.82699287,0.847466,0.87057775
0,0.0005806914,0.0016952244,9.617116e-05,0.0015417675,0.0009799276
0,0.014542768,0.029626917,0.0009757153,0.001713921,0.01173279
1,0.9999995,0.99999535,0.99992514,0.99872476,0.9996608
1,0.88684684,0.7507486,0.88804436,0.72011775,0.81130993
0,0.00075264316,0.0004467412,0.0002219319,0.0015685607,0.0007482799
1,0.08136084,0.04771025,0.35526115,0.005253658,0.122026116
0,0.0028157493,0.0027301682,0.001633799,0.0016581148,0.0022103651
1,0.99999917,0.9999392,0.99987066,0.99872476,0.9996331
0,0.027979197,0.032417722,0.01024602,0.0054281866,0.019031977
0,0.7503213,0.34058216,0.4970776,0.25491062,0.46064058
1,0.99983525,0.9908834,0.9975001,0.997235,0.9963611
0,0.0020920937,0.0045685964,0.010822577,0.0022311925,0.0049194465
0,0.039141007,0.046355005,0.0007438003,0.042706452,0.032286834
0,0.036889866,0.0763085,0.23161311,0.025206318,0.092286885
0,0.0086820815,0.012353945,0.0033691013,0.0020657277,0.0066230954
0,0.6521345,0.5670946,0.43089765,0.28439915,0.48371023
1,0.89330935,0.8981295,0.8744204,0.9154996,0.8953731
1,0.97719425,0.92821896,0.2654813,0.9920332,0.79155976
1,0.9991672,0.99764544,0.99837214,0.9980484,0.9983081
0,0.008633242,0.004914914,0.00020695633,0.0014595273,0.0038091291
1,0.99998665,0.999894,0.99966395,0.99872476,0.9995672
0,0.01986566,0.014322994,0.042502996,0.0015579915,0.019525805
0,0.20416756,0.28777906,0.069077775,0.07403739,0.15891282
1,0.99985266,0.9965155,0.99905175,0.99669635,0.99802727
0,0.16750978,0.21548463,0.1631103,0.09964099,0.16143692
1,0.9978029,0.9959103,0.99792117,0.9970999,0.99718225
1,0.9999865,0.9999807,0.99997175,0.99872476,0.99966544
0,0.55012286,0.2659254,0.26387706,0.05289629,0.28321904
1,1.0,0.9997987,0.99957067,0.9985719,0.9994852
0,0.0015896556,0.00030845182,4.9904822e-05,0.0015685607,0.00088037463
0,0.0026720932,0.0023341875,0.0005125307,0.0015685607,0.001773816
1,1.0,0.9999682,0.999887,0.9986873,0.9996352
0,0.009838,0.0025803358,0.00013608694,0.0014595273,0.003508374
0,0.30294722,0.19510339,0.030728547,0.17645684,0.17653276
0,0.021467911,0.02888442,0.0038034262,0.0026797187,0.01422583
0,0.9562905,0.9090688,0.9466804,0.87392014,0.9214473
0,0.004186464,0.011619022,0.00023147135,0.0017845469,0.0044625294
1,0.9999994,0.999997,0.9999474,0.99872476,0.9996667
1,0.9993099,0.9868896,0.9844877,0.9883952,0.9897782
0,0.556983,0.64246666,0.6510141,0.4528608,0.57571775
0,0.027083118,0.033526972,0.005109255,0.004342493,0.017535532
1,0.99699616,0.98012537,0.94219416,0.9962275,0.9789428
0,0.27386937,0.36182222,0.8090532,0.19192444,0.40854037
1,0.5519506,0.8349221,0.61103845,0.84845227,0.71176714
0,0.054113045,0.105327815,0.11120151,0.03022926,0.07516424
1,0.7998439,0.56999683,0.13697167,0.2967813,0.45138153
1,0.99830747,0.9900383,0.98572505,0.9928033,0.9917275
0,0.18747918,0.2991809,0.07232708,0.32859266,0.22213832
1,0.49807778,0.7243655,0.36259156,0.7766628,0.59079856
0,0.7474512,0.43743148,0.77067226,0.51118904,0.61642337
1,0.99720275,0.9070111,0.99410605,0.9831786,0.97033143
1,0.49656355,0.48614934,0.21842849,0.2639614,0.36650935
1,0.4155037,0.27472433,0.2889724,0.056848165,0.25895658
0,0.9439762,0.68921006,0.9127382,0.60656863,0.78791076
1,0.97307557,0.7923853,0.897161,0.9203126,0.8957201
1,0.976184,0.95334095,0.98685604,0.9933962,0.97742796
1,0.9994773,0.98771966,0.9981737,0.9973694,0.99568033
1,0.99999976,0.99999845,0.9999721,0.99872476,0.9996733
0,0.023380889,0.05348133,0.022439802,0.0076038903,0.026735177
1,0.99952126,0.9976421,0.9998926,0.9980342,0.99877065
1,0.99318355,0.994364,0.9881599,0.9984061,0.99353695
1,0.41535616,0.26869005,0.66994804,0.08733298,0.3598334
0,0.065397285,0.0756366,0.51069105,0.031645995,0.17030582
0,0.03184782,0.021354796,0.001280654,0.0028007112,0.014341018
1,0.9999894,0.99837637,0.99924386,0.997743,0.9988374
1,0.6398307,0.7022869,0.4100488,0.72215015,0.6189128
0,0.00405979,0.003882086,0.0002689545,0.0014848935,0.0024273335
0,0.68031615,0.48320696,0.75436056,0.3948093,0.57788265
1,0.999995,0.9999403,0.9995788,0.9986873,0.9995503
1,0.999464,0.9763241,0.9753803,0.98426074,0.98386925
1,0.9999982,0.99977785,0.99125695,0.99872476,0.9974492
1,0.99951565,0.9969807,0.99850225,0.99872166,0.9984298
1,0.9999963,0.99998975,0.9999343,0.9985719,0.9996226
1,0.99990153,0.9858958,0.98975986,0.9963708,0.9929862
0,0.00922723,0.024149733,0.00055716216,0.0018357612,0.0089566875
0,0.35272434,0.5531976,0.5000244,0.581992,0.49699193
0,0.72335815,0.6371263,0.6646921,0.5891838,0.6535674
0,0.97769165,0.86746854,0.35812673,0.97200924,0.7945064
0,0.4262183,0.28512082,0.15559006,0.12801822,0.24887589
0,0.033184763,0.023540009,0.013864006,0.0019307615,0.018136084
0,0.006236281,0.0028661855,0.00040272588,0.0015685607,0.0027719776
0,0.39883333,0.46881226,0.33476484,0.36730754,0.39252517
0,0.0132775465,0.020487402,0.0039247563,0.0017988031,0.009882009
1,0.99828535,0.987922,0.98867214,0.9978509,0.9931891
0,0.029486217,0.20811678,0.13057265,0.040902216,0.10223589
0,0.0073678447,0.006093867,0.00097443885,0.0016195864,0.004018673
0,0.04629367,0.027659966,0.00062589644,0.0045669875,0.019815847
1,0.52620363,0.53596926,0.7465923,0.29206404,0.5248581
0,0.053428352,0.012725506,0.002060195,0.0027658697,0.017767329
0,0.019930562,0.012808643,0.0018994577,0.001635346,0.009079429
1,0.99519795,0.7557458,0.3934049,0.9216589,0.7670772
1,0.9999993,0.99983597,0.9591985,0.9985719,0.98944914
0,0.87664974,0.6181587,0.5918683,0.5465065,0.6583853
1,0.9964329,0.8951302,0.9616653,0.88321394,0.9340608
0,0.010118636,0.017050847,0.002653217,0.004806351,0.008667206
0,0.007012679,0.021498905,0.001423218,0.0018346241,0.007953589
0,0.00032371472,0.0005177835,0.00034321475,0.0015685607,0.0006888743
1,0.99999976,0.9999919,0.9999677,0.99872476,0.99967057
0,0.12284436,0.03004334,0.030855361,0.0077365665,0.047891203
1,0.9747433,0.8098437,0.8830623,0.88823324,0.8889698
1,0.9999243,0.98421,0.99624544,0.99578995,0.994038
1,0.99542457,0.9658799,0.9609176,0.9922125,0.9786348
0,0.14174388,0.019914443,0.004125204,0.0027016567,0.042174008
0,0.20997712,0.19798167,0.0874277,0.050683267,0.13659464
0,0.7199005,0.73704344,0.79962724,0.7447394,0.7502507
0,0.042196468,0.023547627,0.034051664,0.0046668234,0.026101988
0,0.023521386,0.0064817383,0.015904421,0.0015610297,0.011859727
0,0.0027487483,0.0025594316,0.000285717,0.0014595273,0.0017656841
0,0.112115316,0.17166172,0.06490295,0.033216286,0.095526315
0,0.027982043,0.043886717,0.04354482,0.007909296,0.030811641
1,0.9999938,0.99989784,0.99980515,0.9986474,0.9995857
0,0.31711268,0.12470195,0.24558425,0.07177691,0.18969405
0,0.009402209,0.0075663202,0.0022392843,0.0014428612,0.0051671923
1,0.470574,0.25470594,0.21386626,0.09768313,0.25926617
1,0.9999844,0.999764,0.999469,0.9985719,0.9994473
1,0.9999999,0.9999862,0.9999949,0.99872476,0.9996759
1,0.99949265,0.97543484,0.99027187,0.9934609,0.9896626
1,0.9957718,0.9798606,0.73966897,0.9966522,0.9282853
1,0.9984946,0.99813026,0.99610496,0.9963033,0.9972601
0,0.0030099242,0.0024287398,0.00022959731,0.0014595273,0.0017843692
0,0.0071250033,0.0055330205,0.00023710432,0.0014428612,0.003589703
1,0.99996054,0.998928,0.99008876,0.99838305,0.9968507
1,0.9999422,0.9990477,0.9781992,0.99784017,0.99378186
0,0.0053299675,0.0039488114,0.00018658639,0.0014679381,0.0027372749
0,0.11335171,0.13125375,0.025021862,0.046515796,0.07912248
0,0.0070187976,0.0028770373,0.0002624364,0.0014595273,0.002908379
1,0.9828789,0.95264935,0.7713579,0.9919201,0.92494226
1,1.0,0.9999949,0.98736376,0.99872476,0.99653536
0,0.009295646,0.02728136,0.0006222195,0.017688239,0.013743703
0,0.0067870417,0.0068727843,0.005710446,0.0014428612,0.005202496
0,0.15045673,0.18176879,0.1552742,0.043243367,0.1326522
1,0.99999225,0.99976915,0.99974316,0.99829775,0.9994501
0,0.047671366,0.0081397975,0.00223902,0.0014428612,0.01489085
0,0.0030350753,0.0021242232,0.00012886585,0.0015417675,0.0017099257
0,0.005554246,0.005975507,0.0002199844,0.0017975398,0.0033918624
0,0.0067492556,0.0037297583,0.00036235765,0.001754373,0.0031531637
1,0.9993699,0.9937848,0.9920008,0.9984592,0.9959095
0,0.004358591,0.006865429,0.00030871748,0.0014428612,0.0032487058
1,0.9524765,0.8097728,0.9196601,0.8100856,0.8729162
0,0.07881372,0.13496028,0.010377456,0.036138907,0.06516272
