y,p_SimpleCNN,p_Inception,p_ResNet,p_XGB,p_Ensemble
0,0.49616593,0.47367308,0.542625,0.39569345,0.47693437
0,0.42559013,0.2343884,0.01372405,0.25453362,0.23239274
0,0.008575053,0.008181005,0.0015607637,0.001435431,0.004943394
1,0.99436116,0.9697287,0.9745409,0.99590504,0.9836468
0,0.00631704,0.0016861605,0.0020675312,0.0015417675,0.0029041646
1,0.9999969,0.9999534,0.9999081,0.9986873,0.999636
0,0.87280154,0.6698236,0.8043593,0.6743997,0.7552561
1,0.9961987,0.9576045,0.9487256,0.99531615,0.9744995
0,0.008383858,0.008284308,0.048209142,0.0017923557,0.016617524
0,0.0024101026,0.0012808571,0.003943348,0.0015685607,0.0022980492
1,0.98917145,0.92880005,0.98731935,0.98935,0.97363484
1,0.9999771,0.9997198,0.9998124,0.99872476,0.9995581
1,0.995187,0.9570863,0.9912499,0.9946286,0.98452497
0,0.17759131,0.17770775,0.035208527,0.045958523,0.10923369
1,1.0,0.99999833,0.99977154,0.9985537,0.99958056
0,0.015881972,0.02689857,0.0011005633,0.0053906054,0.0123363845
1,0.99894196,0.99906486,0.99282247,0.9965702,0.9968563
0,0.007076392,0.016986249,0.0002384612,0.009809752,0.008541444
1,0.999938,0.9992957,0.99936444,0.9964574,0.9987629
0,0.0052961116,0.0053981654,0.00045673954,0.0020923247,0.0033153626
1,0.9792118,0.94329774,0.9517915,0.9879176,0.96557415
0,0.0033305427,0.008190594,0.016191293,0.001435431,0.0072731874
1,0.9999988,0.9998791,0.9998858,0.99872476,0.9996217
1,0.9999964,0.9999814,0.9999138,0.9985719,0.99961543
1,0.99999833,0.99985766,0.99921143,0.99872476,0.9994484
0,0.2548085,0.32278723,0.45971918,0.12757762,0.2909611
1,0.999998,0.999808,0.99811244,0.99872476,0.99916244
0,0.14045718,0.24695352,0.45219028,0.1334435,0.24293731
1,0.9913277,0.9387479,0.8888514,0.98190457,0.95030165
0,0.0028831225,0.0007790252,0.00021320951,0.0015685607,0.0013626654
0,0.9098519,0.21672909,0.044603214,0.071533956,0.31105846
1,0.9999987,0.99979705,0.9997714,0.99872476,0.99957263
0,0.16240181,0.24239771,0.007504545,0.09934379,0.12810758
1,0.99985576,0.998563,0.99972147,0.99829775,0.99910843
0,0.007677814,0.05735124,0.043724187,0.0074409135,0.029028442
0,0.29282433,0.20625249,0.67761385,0.14590012,0.33009365
0,0.0059629395,0.019817695,0.05351468,0.0018118368,0.020225085
1,0.998221,0.96109146,0.98827654,0.9937494,0.9853276
1,0.9999969,0.99984574,0.9996989,0.9985719,0.99952805
0,0.07874571,0.38263953,0.3033158,0.14166614,0.2264894
0,0.011827556,0.04246429,0.10907903,0.002978551,0.04148253
0,0.040805064,0.0710276,0.059893344,0.07751162,0.06231506
0,0.118805304,0.23850754,0.1679586,0.1497728,0.16876979
1,0.38760996,0.21479647,0.025694396,0.07212208,0.17528173
1,0.99998593,0.99889225,0.99223024,0.9984767,0.9974044
0,0.42820063,0.39208257,0.23218016,0.3268157,0.3449959
1,0.8136212,0.77258265,0.8627129,0.78913665,0.80942667
1,0.981753,0.9499857,0.990017,0.96553195,0.97179115
0,0.8327026,0.792161,0.02956238,0.93263876,0.6477398
1,0.3842912,0.416203,0.1491141,0.2896696,0.31007588
0,0.04058329,0.055798516,0.01820396,0.0030015192,0.029415552
1,0.9948218,0.9327808,0.9651235,0.98653805,0.96981955
1,0.9999912,0.9999695,0.9999281,0.99872476,0.9996529
1,0.81618166,0.824863,0.88415396,0.8695049,0.84862024
1,0.7998443,0.80785626,0.9381882,0.7723164,0.82938
1,0.99999595,0.9967583,0.99958605,0.9980836,0.99860424
1,0.99997437,0.98857623,0.99940944,0.9961532,0.9960222
1,0.9999901,0.999974,0.99978644,0.9986873,0.9996092
0,0.009242862,0.015192845,0.03547352,0.001971646,0.015438962
0,0.012154783,0.020399105,0.0116152875,0.0047179707,0.012223277
1,0.9968213,0.9144437,0.68298227,0.99194497,0.89688075
0,0.004718526,0.0044783135,0.003651713,0.0016391847,0.0036218776
1,0.9981201,0.98355514,0.8865371,0.9951508,0.96596533
1,0.999851,0.9981141,0.9941461,0.9984485,0.9976453
1,0.9995952,0.99669707,0.99973315,0.99762064,0.9984093
1,0.99979764,0.99872726,0.99959904,0.99806005,0.9990451
1,0.9999938,0.99999595,0.99998844,0.99872476,0.9996752
0,0.065113455,0.14297087,0.117429905,0.020440128,0.08644462
0,0.025612831,0.01845732,0.09552878,0.0020932776,0.03532756
0,0.6973636,0.3850898,0.10713716,0.47400832,0.41636896
0,0.307032,0.13732484,0.21241835,0.03658853,0.17326894
0,0.16321746,0.09881663,0.039746493,0.07264278,0.09368716
1,0.999943,0.99971217,0.99944776,0.9983051,0.99935186
0,0.008668589,0.025843263,0.0011975956,0.02905579,0.01621607
1,0.99992585,0.9939393,0.99416083,0.99781775,0.9964642
1,0.9999944,0.9998771,0.99975806,0.99872476,0.9995883
1,0.9997459,0.9745661,0.996637,0.99685967,0.9919432
1,0.9922133,0.9507613,0.92542076,0.98370564,0.96308213
0,0.33578023,0.24966313,0.30447736,0.20943953,0.274788
0,0.66138214,0.24633138,0.48248446,0.22293898,0.4031337
1,0.95998156,0.8587545,0.9038893,0.87619,0.89969105
0,0.00902036,0.019309035,0.0002633967,0.0020215155,0.0076659266
0,0.021625228,0.0171767,0.0007463842,0.0025164522,0.010531402
0,0.17576197,0.28997007,0.16600499,0.10527909,0.1842902
0,0.007107009,0.042708673,0.047696665,0.02813847,0.03138914
0,0.034952875,0.02595367,0.0058121756,0.00542831,0.018055584
1,0.9999981,0.99998116,0.9998418,0.99847,0.99957234
1,0.9990489,0.9729129,0.94684976,0.9964083,0.9788539
1,0.9959164,0.9851365,0.9946267,0.9964669,0.9930334
0,0.613013,0.25196445,0.69906956,0.2719093,0.45858723
1,1.0,0.9999981,0.9999989,0.99872476,0.9996799
0,0.047716238,0.022476884,0.0030117258,0.008482957,0.020447979
0,0.028483257,0.059894506,0.009777203,0.007031411,0.02632474
0,0.6726287,0.076516286,0.21213056,0.11119049,0.26816866
0,0.0110634025,0.010215041,0.005206579,0.0016228156,0.007029803
1,0.99999785,0.99999285,0.99999714,0.99872476,0.99967766
1,0.9218592,0.6929402,0.08877689,0.8176562,0.6311506
1,0.98846954,0.9347705,0.98973197,0.98675805,0.9749057
0,0.20492151,0.44717625,0.10407946,0.45232978,0.30245483
1,0.9999969,0.9998996,0.999824,0.99872476,0.99961096
1,0.99999976,0.9999808,0.99990654,0.99872476,0.99965256
1,0.99403113,0.9854268,0.98747694,0.99589527,0.9907121
0,0.119515345,0.3925548,0.039065875,0.20584309,0.18949935
1,0.99999356,0.99976736,0.9996922,0.99872476,0.9995442
0,0.846191,0.7525162,0.9277312,0.72895116,0.8136616
1,0.9926467,0.96622044,0.9922071,0.9834795,0.98362327
1,0.9078506,0.94440347,0.46340817,0.9802449,0.8245494
0,0.014570647,0.010807952,0.0012962882,0.0015948246,0.007076345
1,0.9889685,0.9873985,0.99673045,0.99647313,0.9923857
0,0.7909774,0.7320659,0.70529085,0.7632538,0.74796075
0,0.6927849,0.6496243,0.72766453,0.62135166,0.67276704
1,0.91129947,0.6947501,0.2932493,0.9404465,0.71058184
0,0.085884266,0.1054624,0.0061444542,0.0765729,0.06861592
0,0.0035112614,0.0023775864,0.00025989735,0.0014848935,0.00191095
